ID,Price
87505,21481.516
87506,36698.395
87507,14876.469
87508,15841.646
87509,23235.395
87510,20390.744
87511,19463.166
87512,12124.481
87513,8727.924
87514,14929.926
87515,12489.106
87516,20926.314
87517,31232.154
87518,18754.398
87519,14675.762
87520,20812.4
87521,29010.305
87522,9099.954
87523,29820.73
87524,21974.566
87525,14991.08
87526,12261.519
87527,17211.207
87528,14325.255
87529,13452.15
87530,18885.416
87531,15783.731
87532,23068.773
87533,31223.516
87534,21023.764
87535,21111.754
87536,17648.998
87537,17291.908
87538,10380.74
87539,8285.953
87540,13495.38
87541,26025.668
87542,16235.643
87543,22857.37
87544,16890.805
87545,22518.84
87546,6919.2036
87547,30825.605
87548,19045.762
87549,43243.184
87550,18751.432
87551,12578.039
87552,28928.477
87553,27942.303
87554,15210.946
87555,15876.885
87556,41951.695
87557,12335.86
87558,9619.779
87559,10109.581
87560,38043.137
87561,54068.785
87562,14475.561
87563,38821.445
87564,27777.832
87565,11751.159
87566,31224.463
87567,15062.442
87568,33555.715
87569,12842.466
87570,7932.4956
87571,7342.2183
87572,8250.662
87573,13472.088
87574,28844.393
87575,12833.51
87576,17708.56
87577,18304.408
87578,20997.668
87579,7516.0703
87580,39155.17
87581,17581.951
87582,28699.111
87583,21698.047
87584,13974.152
87585,9740.387
87586,10189.41
87587,7392.5444
87588,18835.045
87589,19674.283
87590,18357.574
87591,20901.07
87592,12514.644
87593,53245.55
87594,15090.76
87595,34424.582
87596,46861.19
87597,19896.867
87598,22919.215
87599,26768.111
87600,15161.406
87601,19148.498
87602,20303.51
87603,8314.543
87604,20224.002
87605,18810.283
87606,19364.494
87607,35515.598
87608,32731.287
87609,11394.898
87610,16998.936
87611,21419.443
87612,16894.375
87613,28886.463
87614,36231.062
87615,10478.896
87616,35266.863
87617,25702.652
87618,28919.58
87619,23144.885
87620,30138.842
87621,28835.729
87622,22219.201
87623,29861.686
87624,32921.49
87625,15355.36
87626,13178.15
87627,13713.143
87628,28660.762
87629,18811.975
87630,34249.152
87631,16996.443
87632,13989.403
87633,20735.266
87634,33188.695
87635,12312.485
87636,13241.133
87637,19751.838
87638,32058.254
87639,16742.94
87640,7227.859
87641,13734.057
87642,28062.846
87643,18726.48
87644,25768.852
87645,20372.527
87646,41731.62
87647,6663.0635
87648,21175.912
87649,74998.27
87650,41602.99
87651,23526.031
87652,21307.744
87653,33744.72
87654,25134.014
87655,21104.121
87656,31694.924
87657,26169.47
87658,29143.098
87659,11570.207
87660,12274.073
87661,9401.008
87662,11799.698
87663,31215.764
87664,24501.807
87665,29831.447
87666,11214.263
87667,13926.596
87668,34065.59
87669,16488.674
87670,9687.0625
87671,25195.348
87672,13493.024
87673,32541.176
87674,33751.953
87675,17271.436
87676,12656.044
87677,50228.723
87678,9102.201
87679,19242.68
87680,37616.242
87681,9175.447
87682,11551.118
87683,6736.811
87684,19714.992
87685,44847.195
87686,21799.088
87687,14757.518
87688,21769.105
87689,19605.826
87690,14047.502
87691,37669.875
87692,16553.018
87693,18126.041
87694,17904.951
87695,14210.495
87696,22561.24
87697,12084.153
87698,16119.911
87699,17535.924
87700,40635.32
87701,20865.244
87702,12055.72
87703,30581.62
87704,10669.846
87705,27956.496
87706,16603.797
87707,21992.455
87708,13823.99
87709,33032.258
87710,19949.906
87711,24581.28
87712,21435.04
87713,25186.758
87714,16684.201
87715,14908.542
87716,23659.268
87717,30869.256
87718,20593.756
87719,22035.152
87720,5555.606
87721,37410.375
87722,7653.689
87723,21356.951
87724,19474.23
87725,35335.086
87726,23410.781
87727,19715.12
87728,11432.793
87729,20518.295
87730,18036.775
87731,27158.887
87732,17676.988
87733,23975.742
87734,37732.414
87735,18088.45
87736,16335.616
87737,27498.05
87738,32900.812
87739,15473.624
87740,29967.314
87741,9797.957
87742,14359.642
87743,35052.812
87744,12807.502
87745,27538.053
87746,12882.137
87747,16392.217
87748,40283.203
87749,35308.703
87750,10370.476
87751,15367.726
87752,24929.74
87753,12911.407
87754,23885.5
87755,19648.9
87756,23525.188
87757,18752.377
87758,19097.562
87759,13895.065
87760,11669.939
87761,21554.336
87762,21202.46
87763,25357.238
87764,21239.0
87765,26523.016
87766,13557.423
87767,15478.298
87768,17984.336
87769,23426.22
87770,25639.803
87771,13487.835
87772,7960.8374
87773,15228.47
87774,7775.7974
87775,24857.113
87776,26353.422
87777,25012.062
87778,17796.197
87779,20315.553
87780,13330.503
87781,57441.9
87782,28741.99
87783,13876.5
87784,16868.305
87785,26583.656
87786,10357.782
87787,8431.982
87788,15440.806
87789,13979.083
87790,11635.301
87791,12170.6875
87792,9511.75
87793,17667.861
87794,13950.201
87795,7878.2754
87796,22421.521
87797,27094.084
87798,23410.887
87799,34112.37
87800,20020.863
87801,15084.924
87802,18551.857
87803,24730.236
87804,11974.913
87805,43547.484
87806,16593.928
87807,11203.663
87808,13350.248
87809,24645.523
87810,26769.195
87811,38185.426
87812,16456.717
87813,21110.8
87814,11846.982
87815,14787.109
87816,13662.586
87817,21171.473
87818,24340.898
87819,16416.594
87820,21779.3
87821,32642.332
87822,16144.542
87823,17040.611
87824,15278.657
87825,18263.006
87826,12698.188
87827,9754.087
87828,31718.918
87829,19538.799
87830,14088.297
87831,17141.904
87832,38071.99
87833,34641.4
87834,15118.845
87835,12664.175
87836,18658.285
87837,9235.994
87838,20101.717
87839,14955.045
87840,30808.324
87841,17938.424
87842,42526.48
87843,17485.41
87844,39345.387
87845,48500.297
87846,18397.805
87847,18913.809
87848,24888.93
87849,36060.523
87850,23886.225
87851,20108.434
87852,20949.107
87853,13594.129
87854,6534.3623
87855,27634.816
87856,27998.582
87857,21631.123
87858,21697.072
87859,17303.324
87860,22038.389
87861,12812.286
87862,56356.32
87863,14303.986
87864,16353.735
87865,24613.816
87866,9646.5205
87867,13359.528
87868,15520.927
87869,19958.947
87870,41133.785
87871,45745.324
87872,30544.268
87873,31659.312
87874,12020.316
87875,15131.083
87876,25877.836
87877,21357.453
87878,15838.884
87879,15453.161
87880,16380.985
87881,25984.91
87882,18038.639
87883,17332.352
87884,8024.595
87885,25638.67
87886,46364.56
87887,9436.451
87888,27916.527
87889,27481.42
87890,5596.6953
87891,16829.115
87892,9471.059
87893,14936.84
87894,9310.177
87895,16049.508
87896,32082.494
87897,19735.97
87898,12705.202
87899,12064.994
87900,18690.775
87901,17268.885
87902,30781.861
87903,33500.4
87904,33073.156
87905,8093.7974
87906,10261.042
87907,20993.621
87908,13476.643
87909,22410.928
87910,18350.633
87911,11984.736
87912,20564.568
87913,17934.121
87914,38321.934
87915,37901.35
87916,23827.682
87917,69794.63
87918,21498.084
87919,27280.709
87920,19539.893
87921,15532.967
87922,40736.055
87923,8627.397
87924,24676.604
87925,34741.574
87926,29193.588
87927,19916.295
87928,28328.86
87929,14032.253
87930,14410.782
87931,6586.57
87932,21478.404
87933,8687.752
87934,15486.16
87935,22197.844
87936,27303.121
87937,6983.3384
87938,16129.36
87939,10887.578
87940,23948.094
87941,19146.186
87942,35035.54
87943,18038.795
87944,43154.29
87945,30406.61
87946,29332.135
87947,32509.059
87948,24041.732
87949,20545.611
87950,6497.0547
87951,12539.308
87952,18281.256
87953,6274.937
87954,17232.227
87955,18436.764
87956,22050.854
87957,12753.219
87958,19176.756
87959,16247.839
87960,38659.77
87961,8108.625
87962,11732.912
87963,20323.39
87964,13898.094
87965,22012.965
87966,24380.514
87967,10997.444
87968,15538.721
87969,9106.436
87970,17586.576
87971,14795.396
87972,21779.072
87973,26464.426
87974,12490.51
87975,13741.17
87976,14892.92
87977,17285.262
87978,13736.034
87979,18697.629
87980,19953.557
87981,12763.215
87982,14561.665
87983,18391.607
87984,12994.997
87985,12256.351
87986,11413.343
87987,6926.309
87988,25686.162
87989,13295.279
87990,9131.95
87991,19334.824
87992,25925.133
87993,29321.361
87994,34327.156
87995,12941.475
87996,17553.238
87997,15566.045
87998,24631.902
87999,20060.576
88000,14691.928
88001,16006.459
88002,17698.012
88003,10226.155
88004,13770.901
88005,15061.685
88006,30654.832
88007,22576.941
88008,17190.287
88009,17713.463
88010,8927.146
88011,17746.703
88012,24449.79
88013,18322.664
88014,32184.994
88015,14927.213
88016,39417.57
88017,13838.019
88018,27019.111
88019,26130.842
88020,20323.523
88021,10814.933
88022,41879.93
88023,21581.781
88024,12941.915
88025,40315.594
88026,39723.12
88027,20509.645
88028,11612.194
88029,26073.84
88030,7918.4487
88031,11998.413
88032,13962.952
88033,17208.828
88034,6119.4653
88035,11568.056
88036,9013.503
88037,22397.312
88038,22479.68
88039,14676.613
88040,34435.113
88041,43133.08
88042,25272.723
88043,23513.488
88044,32854.535
88045,35700.68
88046,20691.13
88047,33654.72
88048,15078.002
88049,27844.242
88050,20664.254
88051,36247.574
88052,32007.654
88053,21745.652
88054,16645.162
88055,16011.553
88056,28229.64
88057,21028.027
88058,33393.32
88059,35842.375
88060,20404.398
88061,26856.338
88062,16143.347
88063,6267.6934
88064,19213.008
88065,11767.147
88066,15859.624
88067,29545.338
88068,39781.234
88069,48708.254
88070,36957.465
88071,21513.209
88072,17278.496
88073,9303.873
88074,25843.61
88075,15564.257
88076,28057.562
88077,17985.268
88078,44209.086
88079,8196.158
88080,33387.66
88081,32059.664
88082,34103.81
88083,16700.3
88084,12701.191
88085,20222.223
88086,19563.043
88087,14298.305
88088,23139.02
88089,9249.552
88090,12429.124
88091,18618.059
88092,34669.86
88093,9687.907
88094,34914.633
88095,25209.074
88096,8211.342
88097,22676.492
88098,14680.331
88099,16682.828
88100,14855.766
88101,12699.702
88102,13138.601
88103,19645.91
88104,12675.742
88105,10807.202
88106,19654.19
88107,47597.63
88108,8951.81
88109,14871.918
88110,30405.031
88111,15006.619
88112,15476.0205
88113,20753.227
88114,15404.407
88115,10346.568
88116,24066.732
88117,13251.63
88118,18664.53
88119,25211.744
88120,16286.753
88121,11950.964
88122,36535.344
88123,33647.52
88124,8160.2275
88125,32176.047
88126,45768.066
88127,29757.982
88128,8401.388
88129,51379.766
88130,20442.838
88131,20184.908
88132,32623.24
88133,16710.922
88134,40777.703
88135,13238.442
88136,41782.816
88137,17138.969
88138,30716.28
88139,18511.8
88140,35487.64
88141,17781.27
88142,6828.678
88143,11663.097
88144,22754.248
88145,18563.885
88146,29535.418
88147,18262.203
88148,28263.736
88149,16415.885
88150,22859.094
88151,8855.537
88152,34320.145
88153,25176.344
88154,25354.775
88155,48717.438
88156,15794.352
88157,24538.797
88158,42318.02
88159,18745.133
88160,13258.773
88161,21071.605
88162,16690.887
88163,15011.8955
88164,21351.068
88165,21595.861
88166,10222.049
88167,14511.82
88168,39989.867
88169,13661.653
88170,16978.832
88171,27122.055
88172,5942.4507
88173,29948.793
88174,18341.256
88175,16096.651
88176,25046.332
88177,28338.092
88178,39030.17
88179,8247.467
88180,26703.324
88181,23782.328
88182,12142.662
88183,15442.039
88184,14961.418
88185,5609.052
88186,22190.309
88187,19852.893
88188,10805.645
88189,8602.014
88190,10690.45
88191,19671.293
88192,19703.016
88193,9932.862
88194,24442.828
88195,14023.811
88196,17664.512
88197,12015.786
88198,31005.992
88199,30614.988
88200,11766.875
88201,15429.254
88202,27775.777
88203,18598.05
88204,13831.564
88205,17728.76
88206,35817.06
88207,13687.126
88208,27199.201
88209,19794.1
88210,51868.945
88211,12438.213
88212,20754.744
88213,7326.438
88214,8365.168
88215,12193.996
88216,16927.363
88217,29331.967
88218,11138.361
88219,17022.54
88220,13324.728
88221,17130.723
88222,40685.035
88223,15820.845
88224,15549.971
88225,16864.734
88226,25979.426
88227,10646.942
88228,26135.033
88229,14082.955
88230,16947.629
88231,10938.287
88232,22906.6
88233,23475.588
88234,24889.637
88235,18341.713
88236,31703.547
88237,32337.049
88238,16859.19
88239,9896.36
88240,21409.902
88241,6842.442
88242,22126.73
88243,27777.01
88244,30215.172
88245,6202.4204
88246,33546.41
88247,7629.822
88248,16012.282
88249,15051.896
88250,23802.879
88251,46278.47
88252,16123.956
88253,16820.482
88254,27394.549
88255,13665.907
88256,14914.126
88257,14828.379
88258,14478.772
88259,9792.5205
88260,16703.87
88261,12329.801
88262,34430.63
88263,19631.398
88264,56793.016
88265,16469.768
88266,11156.319
88267,14005.067
88268,10335.322
88269,19598.186
88270,15378.2
88271,11919.098
88272,28820.89
88273,13779.912
88274,14866.936
88275,15492.162
88276,32542.049
88277,8913.34
88278,13314.158
88279,12821.217
88280,28723.916
88281,18126.041
88282,18675.877
88283,11724.55
88284,18657.658
88285,12025.421
88286,6444.497
88287,16509.742
88288,20707.787
88289,18495.303
88290,18146.07
88291,28029.285
88292,16542.953
88293,27457.936
88294,8084.9214
88295,29094.053
88296,18207.105
88297,21239.283
88298,21962.697
88299,16814.674
88300,44437.98
88301,25044.82
88302,19144.44
88303,8611.62
88304,15249.864
88305,25784.158
88306,25435.834
88307,38430.16
88308,14954.173
88309,19172.6
88310,13842.095
88311,40213.742
88312,13013.087
88313,21658.377
88314,15286.127
88315,37152.375
88316,24209.156
88317,11179.7705
88318,15888.626
88319,39119.258
88320,24082.934
88321,9163.384
88322,10179.339
88323,26394.25
88324,17403.674
88325,13797.738
88326,22136.945
88327,13031.665
88328,16050.022
88329,15317.378
88330,12383.118
88331,20276.598
88332,10308.136
88333,39020.34
88334,17156.646
88335,32826.39
88336,10493.812
88337,16028.318
88338,18728.77
88339,11786.078
88340,9791.508
88341,28959.803
88342,29174.691
88343,22790.34
88344,27378.195
88345,16967.537
88346,13057.371
88347,44307.277
88348,28869.686
88349,34741.574
88350,31277.662
88351,9186.108
88352,24438.537
88353,17165.473
88354,8149.8823
88355,57360.875
88356,13077.735
88357,11707.886
88358,29295.18
88359,25549.773
88360,34133.17
88361,22715.92
88362,36137.312
88363,11129.445
88364,28189.18
88365,14833.292
88366,24725.168
88367,21108.018
88368,15888.346
88369,11918.191
88370,28214.773
88371,10096.45
88372,20329.117
88373,12705.5625
88374,12456.669
88375,11862.081
88376,38508.59
88377,27884.137
88378,38817.62
88379,32786.95
88380,22626.568
88381,49910.816
88382,22436.04
88383,7088.9614
88384,12753.619
88385,27234.092
88386,12995.605
88387,8545.259
88388,9737.366
88389,26862.814
88390,12474.473
88391,17035.25
88392,8921.835
88393,10781.438
88394,10325.395
88395,37862.38
88396,24891.588
88397,12797.333
88398,15947.095
88399,18647.072
88400,34646.293
88401,18104.22
88402,26441.857
88403,18025.014
88404,37727.12
88405,27901.932
88406,35220.01
88407,12750.388
88408,11481.054
88409,17880.08
88410,7068.9644
88411,32159.684
88412,14618.729
88413,14290.481
88414,16205.029
88415,18469.45
88416,18379.418
88417,15972.729
88418,18544.61
88419,35569.477
88420,12938.854
88421,8646.964
88422,44664.266
88423,5831.8477
88424,10718.176
88425,18862.549
88426,12826.158
88427,31871.895
88428,26824.5
88429,36658.273
88430,33449.426
88431,17106.855
88432,15769.659
88433,25435.172
88434,24335.098
88435,15382.449
88436,27829.738
88437,8556.814
88438,32080.719
88439,24188.215
88440,24900.621
88441,12508.689
88442,28968.855
88443,20480.195
88444,24113.582
88445,30387.895
88446,16932.188
88447,7059.8076
88448,11758.721
88449,17547.387
88450,12949.159
88451,9692.201
88452,10329.69
88453,14797.822
88454,20232.793
88455,13493.827
88456,14481.81
88457,48417.78
88458,14859.342
88459,18114.441
88460,17601.877
88461,25435.172
88462,25437.033
88463,14950.302
88464,17005.79
88465,15162.167
88466,38760.41
88467,35926.547
88468,9842.298
88469,8164.031
88470,32501.756
88471,26154.244
88472,15506.468
88473,18866.488
88474,14398.218
88475,31220.732
88476,29806.72
88477,10049.225
88478,19518.58
88479,17121.273
88480,12391.378
88481,25326.969
88482,19895.713
88483,20058.627
88484,12642.386
88485,19403.248
88486,34864.01
88487,24998.086
88488,52943.336
88489,39737.234
88490,30263.217
88491,18638.754
88492,31846.178
88493,28496.166
88494,9244.947
88495,17445.059
88496,16832.3
88497,14883.234
88498,42216.723
88499,9881.131
88500,12581.3
88501,7720.8
88502,16721.666
88503,9061.993
88504,9804.798
88505,13771.91
88506,40852.684
88507,30180.67
88508,28513.672
88509,35164.902
88510,10993.193
88511,5510.0933
88512,21937.93
88513,27825.602
88514,10695.922
88515,60079.203
88516,15030.67
88517,14115.225
88518,26415.44
88519,20892.56
88520,10438.679
88521,30370.291
88522,30188.291
88523,7864.312
88524,12065.954
88525,13824.93
88526,47609.86
88527,13562.174
88528,30348.787
88529,14533.625
88530,6686.357
88531,7831.314
88532,32159.043
88533,31082.824
88534,17126.932
88535,13103.993
88536,33792.918
88537,43714.555
88538,14261.291
88539,19322.205
88540,30114.555
88541,18936.416
88542,11179.162
88543,16695.432
88544,29387.184
88545,17265.969
88546,11602.62
88547,27546.799
88548,20813.174
88549,17613.527
88550,16128.802
88551,24083.596
88552,17582.744
88553,32423.104
88554,43441.773
88555,17544.443
88556,16584.973
88557,16309.43
88558,30454.816
88559,24890.898
88560,14764.238
88561,37075.574
88562,17860.764
88563,13888.778
88564,49406.56
88565,15304.581
88566,13008.839
88567,19265.207
88568,11696.012
88569,20846.277
88570,18823.152
88571,17488.648
88572,18622.615
88573,21314.14
88574,10936.325
88575,23028.455
88576,11903.924
88577,8353.887
88578,34186.98
88579,24309.717
88580,6386.3096
88581,16038.848
88582,14936.797
88583,36412.75
88584,17031.102
88585,20364.164
88586,11708.931
88587,10077.214
88588,23298.81
88589,15622.516
88590,21710.35
88591,32410.191
88592,25868.297
88593,36158.438
88594,40066.965
88595,34262.01
88596,22964.652
88597,14906.588
88598,15239.994
88599,15283.524
88600,16810.734
88601,38413.312
88602,19918.188
88603,30636.674
88604,17725.443
88605,20795.238
88606,7617.2866
88607,45659.92
88608,11602.62
88609,16462.709
88610,19138.887
88611,19094.658
88612,9552.173
88613,13356.343
88614,14094.959
88615,9996.358
88616,37320.617
88617,6257.9717
88618,17263.387
88619,25655.244
88620,19954.094
88621,15724.137
88622,31537.645
88623,21328.553
88624,11402.584
88625,39107.14
88626,22978.326
88627,21847.918
88628,9909.177
88629,21920.4
88630,15574.172
88631,21568.26
88632,19646.242
88633,19470.932
88634,18966.463
88635,19574.691
88636,11920.337
88637,34187.07
88638,14026.806
88639,11631.342
88640,32835.324
88641,12866.725
88642,30391.242
88643,39786.566
88644,10872.06
88645,27248.56
88646,22963.635
88647,14012.166
88648,30918.32
88649,36353.12
88650,36977.824
88651,34008.523
88652,30830.072
88653,16694.406
88654,13159.462
88655,30599.318
88656,27314.148
88657,48241.633
88658,41211.54
88659,21141.99
88660,22694.639
88661,31225.99
88662,33795.453
88663,28328.201
88664,30713.602
88665,16512.338
88666,26202.965
88667,13864.518
88668,16927.803
88669,58917.043
88670,10293.473
88671,14793.032
88672,44252.453
88673,34409.72
88674,23707.125
88675,18496.922
88676,38666.04
88677,27281.922
88678,26403.098
88679,23875.1
88680,4233.278
88681,25947.549
88682,23048.379
88683,17617.639
88684,15802.175
88685,19060.918
88686,48724.223
88687,15312.145
88688,23535.49
88689,12811.236
88690,23617.322
88691,9618.373
88692,33469.52
88693,36387.445
88694,28131.33
88695,9707.001
88696,15058.045
88697,15916.296
88698,8288.062
88699,20917.37
88700,35498.363
88701,26269.389
88702,18516.928
88703,14466.94
88704,44559.37
88705,10580.824
88706,8512.582
88707,22141.732
88708,15596.722
88709,11876.887
88710,32235.557
88711,29124.256
88712,20700.396
88713,41315.816
88714,23972.863
88715,8509.432
88716,16449.645
88717,28354.096
88718,41308.234
88719,15087.81
88720,19757.826
88721,21321.799
88722,13583.875
88723,26762.852
88724,27306.705
88725,14809.899
88726,15696.35
88727,39806.363
88728,11372.966
88729,7837.0186
88730,16582.729
88731,30869.533
88732,10154.241
88733,21971.908
88734,17928.896
88735,31238.684
88736,44596.266
88737,21536.842
88738,16588.559
88739,21340.023
88740,35264.562
88741,39083.055
88742,41304.016
88743,28715.3
88744,41004.19
88745,9323.423
88746,19015.877
88747,7398.47
88748,18223.273
88749,40581.727
88750,10892.122
88751,39491.266
88752,18369.69
88753,20743.998
88754,25838.56
88755,26205.598
88756,17814.678
88757,13200.024
88758,15916.657
88759,12964.535
88760,11284.364
88761,42417.293
88762,18965.826
88763,29519.555
88764,21968.068
88765,19158.248
88766,26470.475
88767,19400.834
88768,21966.705
88769,12104.876
88770,24479.523
88771,17116.084
88772,13834.723
88773,39775.14
88774,30800.19
88775,29849.139
88776,12665.667
88777,19494.518
88778,18920.645
88779,18414.96
88780,50912.18
88781,29710.252
88782,26885.822
88783,23545.605
88784,6284.2515
88785,14219.522
88786,8725.542
88787,14524.984
88788,37003.094
88789,22165.99
88790,12726.067
88791,14030.709
88792,28048.42
88793,14115.225
88794,9503.402
88795,28186.566
88796,15436.592
88797,13017.431
88798,24532.182
88799,35284.36
88800,12319.476
88801,13463.62
88802,27561.463
88803,17476.264
88804,27178.652
88805,21184.412
88806,17049.283
88807,19775.312
88808,12893.437
88809,45208.74
88810,10451.934
88811,10989.478
88812,8454.709
88813,19465.244
88814,13631.269
88815,33795.656
88816,25929.055
88817,15155.831
88818,29705.613
88819,16508.72
88820,13405.284
88821,9187.753
88822,14879.067
88823,14335.739
88824,20915.457
88825,8800.775
88826,14161.356
88827,15277.8955
88828,60299.883
88829,12488.378
88830,20537.832
88831,18388.236
88832,9770.872
88833,25881.191
88834,19232.809
88835,14491.03
88836,30300.768
88837,27618.057
88838,15152.572
88839,35700.17
88840,22492.51
88841,10213.384
88842,9095.027
88843,12995.427
88844,23792.148
88845,15927.739
88846,23403.496
88847,32776.34
88848,6779.3022
88849,17209.562
88850,38199.043
88851,14132.096
88852,16783.709
88853,34962.438
88854,50267.4
88855,17169.742
88856,12556.867
88857,21524.117
88858,19552.75
88859,18680.086
88860,11002.817
88861,13366.437
88862,18880.775
88863,16111.818
88864,12894.74
88865,19654.06
88866,10832.504
88867,41414.754
88868,23228.252
88869,23897.268
88870,15959.923
88871,29393.822
88872,21467.686
88873,15971.051
88874,19283.41
88875,33252.1
88876,12088.511
88877,24143.611
88878,21720.686
88879,10273.49
88880,23527.639
88881,12550.477
88882,12918.852
88883,9297.032
88884,15227.059
88885,23594.89
88886,23449.062
88887,12869.237
88888,22571.508
88889,15509.04
88890,12677.789
88891,18690.812
88892,25147.367
88893,31974.594
88894,18389.637
88895,14813.516
88896,14741.447
88897,7990.657
88898,16699.91
88899,31421.035
88900,19858.361
88901,24824.076
88902,20632.506
88903,21307.648
88904,29592.309
88905,18379.734
88906,18077.97
88907,38922.113
88908,15122.78
88909,15967.903
88910,36320.98
88911,23216.023
88912,19227.553
88913,12800.6875
88914,31048.398
88915,37305.723
88916,15114.651
88917,13954.337
88918,38727.86
88919,38046.793
88920,32861.46
88921,17032.867
88922,15079.41
88923,39244.59
88924,26804.592
88925,17743.613
88926,15624.982
88927,14263.982
88928,31324.844
88929,10174.1455
88930,28992.738
88931,11321.506
88932,20712.992
88933,29594.834
88934,13431.636
88935,21814.064
88936,9920.993
88937,38617.883
88938,10416.877
88939,21591.527
88940,10453.44
88941,7234.307
88942,32979.508
88943,25487.045
88944,13795.106
88945,6950.701
88946,16714.133
88947,7014.228
88948,24965.486
88949,31866.422
88950,5972.707
88951,36578.066
88952,16556.232
88953,40210.402
88954,18953.863
88955,19695.908
88956,17986.81
88957,20649.836
88958,17742.293
88959,34380.16
88960,17009.373
88961,24994.404
88962,31431.568
88963,11230.587
88964,18403.06
88965,25577.709
88966,17383.277
88967,39052.11
88968,16704.941
88969,28751.38
88970,21288.412
88971,28708.502
88972,14711.683
88973,15135.89
88974,25608.246
88975,13827.765
88976,19204.426
88977,26492.773
88978,17298.512
88979,21146.46
88980,48304.637
88981,24812.658
88982,33307.74
88983,15979.268
88984,17563.074
88985,20084.049
88986,18985.506
88987,21638.37
88988,20299.879
88989,16533.08
88990,17875.086
88991,9306.817
88992,20294.678
88993,18894.771
88994,26274.35
88995,14403.126
88996,12746.63
88997,8317.721
88998,9178.693
88999,38775.844
89000,34683.79
89001,16739.2
89002,20136.44
89003,21359.828
89004,27063.11
89005,19723.71
89006,12205.47
89007,16929.46
89008,6254.584
89009,7453.9307
89010,16316.273
89011,21363.291
89012,22207.982
89013,10251.056
89014,15343.44
89015,22230.234
89016,22425.877
89017,28415.453
89018,26623.81
89019,12323.052
89020,33192.508
89021,35463.957
89022,27309.102
89023,13421.728
89024,13843.82
89025,29304.652
89026,27133.182
89027,30838.043
89028,12469.182
89029,33819.785
89030,15178.864
89031,38069.25
89032,15843.034
89033,17896.459
89034,8934.695
89035,16212.513
89036,12444.341
89037,15435.695
89038,8588.789
89039,6772.723
89040,20901.643
89041,27486.055
89042,19041.92
89043,18589.26
89044,16259.712
89045,23200.818
89046,11094.232
89047,14201.041
89048,19703.383
89049,14503.39
89050,19844.9
89051,13748.783
89052,21423.094
89053,28388.566
89054,29403.314
89055,8277.52
89056,27123.76
89057,18725.16
89058,16353.573
89059,17799.324
89060,15456.82
89061,9294.988
89062,12015.935
89063,9275.473
89064,31327.809
89065,21926.88
89066,14511.7295
89067,14432.1045
89068,10204.497
89069,17622.797
89070,22732.527
89071,48085.414
89072,18421.113
89073,23757.549
89074,11466.618
89075,13399.326
89076,8230.489
89077,7426.5566
89078,23569.844
89079,14506.439
89080,57170.89
89081,17381.863
89082,17679.36
89083,24247.469
89084,19674.723
89085,13878.719
89086,13404.996
89087,6376.2437
89088,14167.404
89089,34058.2
89090,21528.312
89091,29557.135
89092,17727.027
89093,13872.847
89094,7925.929
89095,28934.418
89096,21112.498
89097,17924.48
89098,13050.748
89099,34443.8
89100,15021.321
89101,9478.56
89102,8613.828
89103,21945.492
89104,14588.748
89105,13047.482
89106,8036.9424
89107,35454.188
89108,8778.416
89109,20638.275
89110,8874.978
89111,11609.216
89112,14204.632
89113,13694.965
89114,14695.145
89115,31354.604
89116,29434.178
89117,16863.63
89118,19362.736
89119,21318.24
89120,18640.646
89121,10572.637
89122,20357.844
89123,16625.686
89124,18336.848
89125,14033.159
89126,31332.047
89127,14247.399
89128,25589.494
89129,24639.709
89130,15890.331
89131,22376.926
89132,18464.562
89133,8683.401
89134,12457.592
89135,13196.801
89136,31947.918
89137,41326.44
89138,20049.436
89139,17298.174
89140,12296.824
89141,8528.337
89142,30043.246
89143,14032.521
89144,19165.156
89145,10877.624
89146,12465.276
89147,30494.285
89148,32854.555
89149,11264.288
89150,34487.93
89151,21488.11
89152,23132.576
89153,33006.125
89154,9342.944
89155,11428.862
89156,37105.74
89157,18957.084
89158,13873.004
89159,16594.904
89160,14594.321
89161,11641.387
89162,13798.808
89163,27825.697
89164,15023.002
89165,15517.47
89166,30497.705
89167,23501.393
89168,32633.16
89169,9452.728
89170,12629.216
89171,6473.5483
89172,15009.465
89173,10090.639
89174,33595.16
89175,57836.883
89176,35164.3
89177,15671.902
89178,6742.5205
89179,10097.532
89180,15814.35
89181,41640.266
89182,34315.92
89183,14434.647
89184,14741.458
89185,19034.186
89186,12355.225
89187,21618.445
89188,20077.111
89189,18108.328
89190,24020.602
89191,20901.258
89192,25112.322
89193,21274.37
89194,24789.18
89195,30062.648
89196,32771.707
89197,30587.416
89198,29446.127
89199,15290.498
89200,37535.848
89201,17529.232
89202,13645.539
89203,15211.0205
89204,11885.231
89205,42563.883
89206,8413.638
89207,14084.867
89208,17868.05
89209,12696.627
89210,14058.404
89211,15047.091
89212,20278.365
89213,13128.28
89214,6619.043
89215,15578.234
89216,13652.16
89217,20395.975
89218,47339.188
89219,49707.316
89220,10697.538
89221,13554.378
89222,16550.818
89223,16509.428
89224,14781.417
89225,20621.846
89226,11323.223
89227,40087.816
89228,17441.537
89229,7807.6284
89230,21873.59
89231,23364.932
89232,18988.59
89233,26817.564
89234,15900.504
89235,21909.521
89236,51403.98
89237,16540.3
89238,9399.812
89239,16204.581
89240,15227.68
89241,19178.646
89242,23011.094
89243,34627.797
89244,23248.906
89245,18445.828
89246,28654.936
