ID,Price
78543,19657.39
78544,14315.156
78545,20146.928
78546,20745.732
78547,19742.959
78548,26198.055
78549,41380.406
78550,24347.555
78551,15295.921
78552,26157.344
78553,37136.453
78554,8864.005
78555,7155.2036
78556,16970.42
78557,11480.649
78558,16929.293
78559,18619.23
78560,15739.781
78561,36470.973
78562,5954.405
78563,27296.809
78564,25733.596
78565,12793.434
78566,33984.285
78567,6522.5615
78568,8998.844
78569,11994.539
78570,20698.67
78571,11295.878
78572,32879.14
78573,14916.487
78574,38582.895
78575,11860.538
78576,38938.543
78577,16496.756
78578,45873.3
78579,47026.55
78580,13302.829
78581,18207.814
78582,8373.67
78583,50104.332
78584,21259.047
78585,44595.195
78586,14241.254
78587,31361.377
78588,65716.92
78589,10943.811
78590,12003.131
78591,13495.334
78592,21598.213
78593,11881.596
78594,16080.615
78595,9273.309
78596,16428.658
78597,10961.544
78598,25532.295
78599,52140.47
78600,22699.354
78601,15073.038
78602,34154.594
78603,42794.848
78604,27608.463
78605,32381.793
78606,12344.099
78607,30585.463
78608,35224.332
78609,45108.863
78610,22257.502
78611,26330.168
78612,24046.209
78613,25389.174
78614,20118.488
78615,22963.0
78616,42087.25
78617,19465.086
78618,42523.668
78619,10181.2
78620,21068.227
78621,21809.336
78622,25070.633
78623,43624.246
78624,24655.963
78625,12631.443
78626,30476.197
78627,16547.105
78628,63444.996
78629,22818.72
78630,8558.018
78631,9888.654
78632,12935.086
78633,8481.411
78634,15914.46
78635,19526.816
78636,10011.334
78637,21132.945
78638,6200.5903
78639,4644.98
78640,36487.41
78641,27842.936
78642,9884.162
78643,62094.5
78644,19171.418
78645,23006.127
78646,24831.469
78647,21256.342
78648,20704.041
78649,15765.698
78650,11724.976
78651,49567.254
78652,7342.047
78653,16019.911
78654,27420.357
78655,27065.48
78656,35911.35
78657,14774.31
78658,32158.305
78659,21943.572
78660,32070.291
78661,10341.559
78662,19403.361
78663,10076.681
78664,17314.031
78665,53004.46
78666,24263.475
78667,34926.633
78668,18501.75
78669,39351.508
78670,56166.75
78671,18082.172
78672,12932.077
78673,31552.04
78674,18599.074
78675,61521.285
78676,17268.777
78677,49860.906
78678,16288.797
78679,11538.215
78680,26725.424
78681,26989.732
78682,20666.51
78683,25349.291
78684,30544.244
78685,43743.965
78686,45889.523
78687,17507.023
78688,33452.273
78689,14117.761
78690,14042.906
78691,33663.906
78692,27025.777
78693,27511.316
78694,26865.47
78695,16624.445
78696,20429.906
78697,19206.625
78698,18335.766
78699,12615.756
78700,43176.906
78701,22076.273
78702,24650.105
78703,17388.314
78704,32094.363
78705,17669.578
78706,22035.332
78707,37155.09
78708,15290.76
78709,11342.333
78710,23334.734
78711,9846.687
78712,17992.215
78713,22037.678
78714,32042.836
78715,14534.495
78716,21497.39
78717,10481.418
78718,45954.72
78719,23018.357
78720,12353.852
78721,23735.887
78722,40174.746
78723,11723.4
78724,12886.974
78725,47608.527
78726,44359.113
78727,43515.523
78728,22337.498
78729,26130.219
78730,39868.883
78731,22485.748
78732,20288.375
78733,55655.426
78734,26679.11
78735,34764.082
78736,10188.211
78737,29084.824
78738,13247.268
78739,28429.223
78740,16913.586
78741,22255.836
78742,39800.203
78743,18845.959
78744,16456.166
78745,12988.86
78746,25031.098
78747,21649.916
78748,13732.316
78749,17605.152
78750,37074.78
78751,17587.049
78752,15996.684
78753,27642.883
78754,11600.557
78755,42577.16
78756,19317.896
78757,27967.21
78758,16432.395
78759,12004.029
78760,32906.727
78761,22827.326
78762,19672.727
78763,27547.56
78764,28801.986
78765,9053.49
78766,12015.141
78767,12515.015
78768,18806.018
78769,28446.078
78770,9417.206
78771,15507.623
78772,16181.954
78773,29356.31
78774,24812.006
78775,19224.266
78776,9667.261
78777,24056.232
78778,38578.0
78779,47562.3
78780,40831.105
78781,32088.426
78782,31364.81
78783,12241.691
78784,22259.398
78785,13342.557
78786,29365.723
78787,27435.254
78788,15215.273
78789,17343.977
78790,33882.62
78791,56121.83
78792,24836.947
78793,31866.11
78794,17128.988
78795,38381.15
78796,22137.809
78797,19212.236
78798,28247.514
78799,14644.249
78800,9336.939
78801,21127.062
78802,22813.932
78803,17444.738
78804,13468.834
78805,8261.194
78806,26309.424
78807,19330.959
78808,10689.502
78809,25906.012
78810,65508.21
78811,10633.728
78812,8841.729
78813,30353.139
78814,27729.764
78815,24389.643
78816,55774.773
78817,14332.104
78818,60734.598
78819,28686.16
78820,6376.107
78821,54389.996
78822,32174.96
78823,14385.844
78824,19846.557
78825,16526.693
78826,23935.254
78827,37585.523
78828,11806.378
78829,20630.303
78830,34850.0
78831,30237.105
78832,29918.36
78833,20462.734
78834,33277.336
78835,27768.604
78836,18352.27
78837,44478.477
78838,19174.701
78839,63409.11
78840,32757.41
78841,17494.787
78842,15458.159
78843,50178.957
78844,26802.355
78845,66632.27
78846,26192.61
78847,15225.979
78848,21089.045
78849,36359.746
78850,23413.965
78851,8554.758
78852,36054.965
78853,9271.014
78854,14313.348
78855,11307.432
78856,23696.578
78857,35922.395
78858,16835.527
78859,20804.557
78860,35014.98
78861,19004.71
78862,15668.685
78863,20943.19
78864,25724.678
78865,23145.113
78866,31863.443
78867,63882.645
78868,14396.59
78869,9709.126
78870,21947.11
78871,10114.504
78872,25014.31
78873,17830.697
78874,25843.068
78875,27793.492
78876,19517.498
78877,29308.418
78878,12931.345
78879,18841.389
78880,21891.137
78881,13293.175
78882,18303.38
78883,11634.423
78884,16820.152
78885,26214.37
78886,21569.094
78887,33646.01
78888,6833.379
78889,21853.736
78890,25503.35
78891,41561.32
78892,7469.909
78893,9069.733
78894,31608.52
78895,18813.559
78896,14873.441
78897,17393.89
78898,17302.34
78899,39192.414
78900,25367.926
78901,8948.93
78902,19166.379
78903,39494.305
78904,29015.846
78905,50828.418
78906,29252.844
78907,28187.824
78908,14422.816
78909,22826.488
78910,24000.107
78911,19097.984
78912,10931.227
78913,53459.19
78914,14216.171
78915,32689.266
78916,38705.09
78917,32610.947
78918,19181.572
78919,20821.592
78920,21492.332
78921,18280.111
78922,14733.437
78923,58233.688
78924,34359.273
78925,37760.234
78926,12845.715
78927,28680.242
78928,28801.688
78929,25838.355
78930,32891.19
78931,30577.285
78932,31167.402
78933,31946.293
78934,24615.99
78935,6355.0513
78936,31265.346
78937,25701.596
78938,16771.201
78939,20011.643
78940,57276.6
78941,19657.188
78942,35780.21
78943,33640.605
78944,6122.1157
78945,11456.336
78946,27809.188
78947,50174.68
78948,19141.688
78949,25835.408
78950,18577.201
78951,28627.018
78952,16255.955
78953,22198.04
78954,14205.82
78955,14868.226
78956,26333.168
78957,27249.422
78958,24489.12
78959,20392.447
78960,31574.168
78961,15783.872
78962,16534.307
78963,20563.1
78964,37328.7
78965,14806.861
78966,10300.91
78967,22527.783
78968,22292.55
78969,17584.81
78970,25863.88
78971,21211.102
78972,14105.375
78973,30955.086
78974,12920.327
78975,23658.305
78976,24583.287
78977,23035.0
78978,49618.03
78979,20500.621
78980,34360.45
78981,47038.96
78982,13957.95
78983,39374.918
78984,11388.294
78985,6852.002
78986,42614.71
78987,42348.42
78988,16397.703
78989,27220.201
78990,10841.913
78991,16341.699
78992,8165.737
78993,14542.723
78994,10720.38
78995,16972.299
78996,29533.9
78997,13556.638
78998,17791.82
78999,13843.996
79000,11140.829
79001,8463.205
79002,68888.03
79003,19954.914
79004,49669.836
79005,30134.508
79006,25556.566
79007,27439.572
79008,13744.311
79009,9021.18
79010,12515.519
79011,15711.854
79012,19297.67
79013,10900.237
79014,11170.983
79015,15256.536
79016,15250.654
79017,39070.426
79018,32316.686
79019,44876.227
79020,10160.368
79021,8679.357
79022,26678.72
79023,18547.883
79024,48005.2
79025,44173.37
79026,36940.996
79027,18400.68
79028,15116.758
79029,38252.18
79030,22684.416
79031,19508.283
79032,13998.032
79033,15532.921
79034,8278.129
79035,29603.191
79036,7792.9756
79037,19565.729
79038,30922.963
79039,26152.738
79040,7311.328
79041,20411.2
79042,20367.162
79043,16129.801
79044,21267.79
79045,3556.6248
79046,14040.285
79047,30808.008
79048,14501.506
79049,29220.447
79050,2811.8218
79051,16846.633
79052,22533.418
79053,25274.826
79054,11675.156
79055,25828.531
79056,45422.367
79057,45670.74
79058,32053.055
79059,49091.094
79060,18802.135
79061,15228.68
79062,32547.16
79063,19617.896
79064,19635.914
79065,12711.635
79066,12084.359
79067,18549.564
79068,11305.433
79069,9708.894
79070,71117.59
79071,36044.305
79072,20602.438
79073,17434.23
79074,13748.689
79075,44810.34
79076,8311.407
79077,22862.88
79078,11831.186
79079,16587.217
79080,10607.253
79081,35838.53
79082,19610.34
79083,31437.336
79084,15158.315
79085,7583.1685
79086,7704.3335
79087,28988.795
79088,8848.437
79089,57067.062
79090,15518.363
79091,16822.844
79092,17531.129
79093,12204.881
79094,16371.432
79095,22735.373
79096,24707.264
79097,9818.8
79098,21512.244
79099,9030.509
79100,18101.475
79101,38488.78
79102,33674.47
79103,20131.744
79104,9297.262
79105,23121.979
79106,40955.34
79107,9893.476
79108,13103.4795
79109,12326.313
79110,22205.06
79111,8482.242
79112,45480.05
79113,26936.264
79114,39521.84
79115,14307.527
79116,30826.387
79117,20216.6
79118,16442.035
79119,11176.3955
79120,21651.367
79121,21632.57
79122,27995.107
79123,18727.426
79124,13133.354
79125,22239.535
79126,22509.0
79127,14682.135
79128,22206.49
79129,13843.531
79130,17501.508
79131,39135.85
79132,25788.967
79133,10238.926
79134,25389.7
79135,7932.993
79136,34751.273
79137,17078.996
79138,25158.16
79139,31435.404
79140,17200.387
79141,23517.393
79142,16528.475
79143,14706.295
79144,38196.23
79145,27011.773
79146,10790.293
79147,21324.863
79148,29811.059
79149,18043.918
79150,19268.793
79151,20629.398
79152,18134.432
79153,68324.43
79154,35301.86
79155,47608.824
79156,24825.078
79157,21835.49
79158,16939.305
79159,62839.793
79160,26474.916
79161,29459.832
79162,23447.557
79163,36496.76
79164,14531.832
79165,39382.42
79166,26924.004
79167,40998.625
79168,18911.701
79169,54189.54
79170,18056.291
79171,29078.014
79172,17704.143
79173,24454.297
79174,8886.222
79175,25095.053
79176,31219.803
79177,43752.797
79178,42355.47
79179,27594.469
79180,16640.666
79181,41285.06
79182,36079.145
79183,36630.457
79184,13674.5205
79185,22372.43
79186,36055.184
79187,13590.454
79188,23552.281
79189,8693.207
79190,20523.152
79191,15907.167
79192,19931.662
79193,18637.059
79194,59239.074
79195,17647.307
79196,22228.162
79197,11576.224
79198,42026.527
79199,27399.309
79200,18251.162
79201,15917.162
79202,11542.156
79203,12534.006
79204,49495.53
79205,23753.922
79206,2655.5715
79207,15272.447
79208,34041.496
79209,17553.75
79210,20543.645
79211,33147.848
79212,21068.756
79213,34185.414
79214,21205.55
79215,61442.367
79216,42012.77
79217,43574.383
79218,18448.988
79219,56031.457
79220,23516.527
79221,16714.717
79222,31302.117
79223,27880.398
79224,24485.607
79225,45575.266
79226,50353.816
79227,11042.212
79228,22650.434
79229,11030.791
79230,7798.209
79231,9148.595
79232,36579.035
79233,22790.814
79234,30866.12
79235,33955.543
79236,33676.465
79237,44065.72
79238,19447.639
79239,29907.02
79240,17177.744
79241,26450.572
79242,25195.025
79243,24379.11
79244,15196.73
79245,19645.387
79246,12086.953
79247,5172.808
79248,17620.924
79249,21287.178
79250,26888.445
79251,26458.473
79252,26371.154
79253,23337.16
79254,17633.068
79255,10869.753
79256,22922.725
79257,45628.79
79258,27528.559
79259,23957.668
79260,26306.15
79261,41111.16
79262,29338.12
79263,36605.203
79264,19822.879
79265,18296.332
79266,17860.666
79267,30268.34
79268,22084.902
79269,14358.697
79270,25427.328
79271,3875.51
79272,10706.214
79273,31939.191
79274,24533.182
79275,13637.08
79276,50017.28
79277,16461.287
79278,8942.428
79279,12495.994
79280,23409.727
79281,25668.979
79282,38194.188
79283,37249.76
79284,13960.316
79285,20379.666
79286,25327.512
79287,18351.29
79288,21414.19
79289,12164.008
79290,25031.564
79291,27652.213
79292,24528.357
79293,10565.497
79294,16817.691
79295,35611.15
79296,21165.047
79297,22976.678
79298,29385.44
79299,17211.605
79300,15527.145
79301,54329.23
79302,38195.586
79303,25350.293
79304,12035.646
79305,16568.01
79306,41253.133
79307,13278.182
79308,8862.693
79309,28184.182
79310,20355.215
79311,7937.115
79312,22490.303
79313,26623.477
79314,13565.249
79315,15540.396
79316,15267.217
79317,15689.633
79318,31993.893
79319,26538.527
79320,33857.574
79321,14875.026
79322,15158.486
79323,22251.53
79324,17482.736
79325,41621.7
79326,15606.489
79327,74251.9
79328,13941.745
79329,22103.418
79330,35456.273
79331,10726.337
79332,11562.859
79333,31639.188
79334,29384.775
79335,10613.985
79336,36514.887
79337,16137.994
79338,35968.703
79339,21652.69
79340,13791.702
79341,34908.31
79342,30675.54
79343,52972.348
79344,13283.502
79345,28338.57
79346,32533.967
79347,28019.768
79348,17641.242
79349,18845.777
79350,12646.098
79351,23470.207
79352,13448.622
79353,32594.084
79354,57708.91
79355,37812.066
79356,27702.764
79357,11610.582
79358,11133.565
79359,25659.162
79360,24154.986
79361,24859.162
79362,15442.517
79363,11521.412
79364,21410.912
79365,20794.248
79366,37026.06
79367,15866.897
79368,48466.23
79369,21024.578
79370,19000.73
79371,20261.943
79372,8252.415
79373,18018.96
79374,27576.168
79375,34950.375
79376,25017.371
79377,46180.473
79378,14445.0625
79379,11846.179
79380,23988.986
79381,17274.127
79382,22244.053
79383,22470.893
79384,56484.793
79385,19209.81
79386,13734.335
79387,39608.83
79388,37677.832
79389,15734.503
79390,45505.645
79391,24774.355
79392,27438.494
79393,10613.102
79394,46050.246
79395,19633.4
79396,58786.492
79397,20437.406
79398,36495.43
79399,10380.184
79400,22480.111
79401,22985.072
79402,26294.299
79403,15651.059
79404,13260.324
79405,14359.221
79406,32822.227
79407,47081.586
79408,51860.867
79409,23408.74
79410,22742.32
79411,10916.141
79412,30091.74
79413,39116.137
79414,10459.434
79415,8750.948
79416,56622.25
79417,17818.922
79418,38589.8
79419,11850.256
79420,25733.275
79421,38402.215
79422,20510.484
79423,28307.998
79424,9870.763
79425,27566.797
79426,10526.728
79427,23011.102
79428,20385.004
79429,11958.547
79430,27438.785
79431,23598.89
79432,16935.35
79433,15781.518
79434,15741.229
79435,14335.169
79436,42076.016
79437,24717.346
79438,21307.188
79439,16931.316
79440,32492.83
79441,38460.7
79442,12153.346
79443,63604.305
79444,9224.132
79445,18594.31
79446,21127.281
79447,24785.46
79448,22358.363
79449,18816.18
79450,15151.27
79451,11031.923
79452,15638.458
79453,19019.32
79454,27372.635
79455,17134.75
79456,10960.758
79457,7901.371
79458,17972.79
79459,26803.166
79460,32292.896
79461,22630.807
79462,14889.223
79463,20603.754
79464,59119.02
79465,14358.429
79466,11894.811
79467,22292.023
79468,21793.496
79469,11909.165
79470,30399.176
79471,41884.785
79472,22381.977
79473,35797.414
79474,8004.0845
79475,17579.65
79476,35170.92
79477,29748.797
79478,13217.78
79479,27374.002
79480,19082.094
79481,14924.371
79482,43867.656
79483,14484.009
79484,16351.609
79485,11076.666
79486,27016.803
79487,9653.687
79488,24662.889
79489,21442.754
79490,21479.7
79491,35673.51
79492,18897.016
79493,11169.897
79494,9619.393
79495,27301.445
79496,15228.798
79497,15195.512
79498,13570.974
79499,26074.816
79500,19198.514
79501,24407.104
79502,13953.527
79503,37209.418
79504,34995.758
79505,22952.84
79506,38974.8
79507,27841.184
79508,22548.555
79509,19671.357
79510,27498.5
79511,34281.293
79512,15738.96
79513,5345.298
79514,11945.983
79515,18420.264
79516,68849.12
79517,29991.426
79518,37525.82
79519,49206.027
79520,32974.586
79521,18666.248
79522,18003.988
79523,50385.055
79524,4934.565
79525,10153.9
79526,7860.503
79527,18811.076
79528,25323.139
79529,11586.928
79530,29870.012
79531,22734.35
79532,30013.03
79533,33258.62
79534,18720.178
79535,12296.326
79536,50116.336
79537,17675.69
79538,12095.24
79539,8174.775
79540,15119.486
79541,23589.938
79542,8500.9375
79543,31788.586
79544,31162.62
79545,16654.502
79546,35447.395
79547,30629.504
79548,34091.523
79549,10478.978
79550,15215.78
79551,11567.662
79552,44477.895
79553,17373.375
79554,12643.265
79555,33010.984
79556,30244.78
79557,43780.406
79558,18579.174
79559,41385.824
79560,10901.52
79561,39655.598
79562,19435.918
79563,23866.367
79564,66737.34
79565,19973.04
79566,23993.191
79567,35449.48
79568,21526.555
79569,39254.473
79570,40949.34
79571,26614.635
79572,18952.666
79573,40446.72
79574,10029.8955
79575,13267.563
79576,39809.582
79577,54550.85
79578,42510.52
79579,12694.724
79580,35709.07
79581,23066.994
79582,10378.854
79583,46575.527
79584,25763.662
79585,32318.545
79586,17218.994
79587,11609.125
79588,52012.133
79589,17654.398
79590,13575.801
79591,28822.389
79592,19023.385
79593,14504.456
79594,24781.715
79595,26985.562
79596,18447.434
79597,19993.91
79598,28678.49
79599,33264.195
79600,18093.596
79601,23199.31
79602,32216.88
79603,25786.666
79604,7230.8135
79605,21103.732
79606,17636.72
79607,30014.402
79608,29159.127
79609,80177.305
79610,39544.812
79611,20869.912
79612,32994.39
79613,19079.486
79614,48426.543
79615,17504.988
79616,18648.06
79617,18928.902
79618,34731.58
79619,18586.207
79620,24366.73
79621,18244.701
79622,19406.488
79623,13627.592
79624,12754.938
79625,27942.955
79626,8942.108
79627,28084.611
79628,22224.75
79629,17208.225
79630,11505.822
79631,23643.021
79632,31309.492
79633,25047.508
79634,23105.145
79635,19875.914
79636,15662.081
79637,11578.205
79638,16778.41
79639,21399.574
79640,73179.086
79641,49289.844
79642,14747.501
79643,11310.73
79644,10454.736
79645,26491.514
79646,22952.729
79647,17487.72
79648,22147.197
79649,6710.65
79650,25642.148
79651,8512.049
79652,12598.486
79653,57604.74
79654,57222.016
79655,51129.01
79656,18126.73
79657,44584.297
79658,15364.615
79659,15738.615
79660,58713.02
79661,27330.162
79662,39459.562
79663,7539.5063
79664,12281.323
79665,27177.223
79666,13722.658
79667,35987.824
79668,44109.84
79669,17693.896
79670,12692.891
79671,13073.223
79672,7781.69
79673,19199.53
79674,11018.784
79675,8795.409
79676,35852.113
79677,35198.29
79678,48005.2
79679,28069.883
79680,18276.016
79681,23309.674
79682,10022.025
79683,17870.754
79684,26598.506
79685,15688.351
79686,11016.67
79687,12238.295
79688,9950.39
79689,11101.883
79690,18290.625
79691,13375.268
79692,25797.154
79693,20841.127
79694,44348.375
79695,21450.76
79696,13240.098
79697,10561.668
79698,34187.676
79699,11647.954
79700,25848.361
79701,11275.239
79702,62648.098
79703,11407.052
79704,16167.479
79705,6393.4775
79706,22971.736
79707,17960.273
79708,12791.615
79709,15832.776
79710,25949.83
79711,13763.559
79712,10882.168
79713,26244.826
79714,13423.538
79715,64024.77
79716,11759.887
79717,13333.068
79718,45417.414
79719,42744.324
79720,17203.146
79721,7205.7583
79722,29618.623
79723,14020.583
79724,25493.465
79725,17995.568
79726,17316.625
79727,54780.266
79728,37979.477
79729,36715.027
79730,34494.008
79731,18840.48
79732,33632.902
79733,6002.7324
79734,39247.188
79735,23183.049
79736,30907.195
79737,6263.811
79738,27772.3
79739,44613.055
79740,19853.574
79741,29557.533
79742,37123.957
79743,25930.309
79744,16423.912
79745,23448.918
79746,26418.686
79747,33328.05
79748,15561.827
79749,11075.626
79750,50293.93
79751,31835.79
79752,21812.895
79753,13893.6875
79754,19935.303
79755,37198.594
79756,33623.383
79757,18776.678
79758,9495.89
79759,10435.735
79760,17163.564
79761,30083.373
79762,30672.752
79763,8703.686
79764,23809.562
79765,27670.266
79766,27609.98
79767,44186.473
79768,22023.2
79769,25642.535
79770,24655.963
79771,15821.545
79772,9632.268
79773,19199.756
79774,11378.512
79775,22997.428
79776,34988.15
79777,18745.857
79778,22344.021
79779,32928.13
79780,41156.43
79781,9043.059
79782,35932.53
79783,18318.121
79784,8492.224
79785,25738.008
79786,24493.635
79787,20422.725
79788,14327.359
79789,49945.652
79790,14907.46
79791,22299.28
79792,25596.637
79793,20629.277
79794,20777.707
79795,33620.176
79796,30065.148
79797,25698.283
79798,24824.867
79799,25555.387
79800,12405.834
79801,24727.008
79802,58099.99
79803,22897.941
79804,33430.363
79805,16245.388
79806,12840.749
79807,23619.572
79808,26674.625
79809,6549.8145
79810,28914.412
79811,26671.238
79812,31315.943
79813,43570.6
79814,6965.3545
79815,28343.992
79816,16975.48
79817,23736.379
79818,21782.586
79819,6558.1733
79820,25226.037
79821,23347.156
79822,24464.783
79823,26022.816
79824,13595.907
79825,22522.855
79826,54493.086
79827,14063.457
79828,14943.559
79829,12850.151
79830,21570.621
79831,10383.622
79832,21732.992
79833,39655.52
79834,28357.088
79835,18839.684
79836,46204.188
79837,10090.924
79838,21668.768
79839,23698.48
79840,11468.016
79841,54732.492
79842,13906.638
79843,11850.382
79844,22726.371
79845,22053.803
79846,16881.084
79847,12040.555
79848,5598.1284
79849,14346.205
79850,24143.623
79851,47936.36
79852,17901.148
79853,16361.973
79854,20947.732
79855,31498.225
79856,22314.553
79857,52677.305
79858,29598.98
79859,26754.541
79860,32285.068
79861,28030.293
79862,7695.7437
79863,24817.986
79864,16186.844
79865,17402.115
79866,36408.957
79867,12584.926
79868,20976.459
79869,20801.488
79870,15950.244
79871,6788.0693
79872,24164.273
79873,22374.506
79874,20331.3
79875,17827.605
79876,39180.52
79877,22954.68
79878,24444.574
79879,55240.875
79880,36540.023
79881,35533.562
79882,12789.026
79883,29844.613
79884,30241.457
79885,11555.11
79886,32611.926
79887,26365.887
79888,15909.422
79889,14953.675
79890,17515.502
79891,16402.242
79892,30891.69
79893,21819.32
79894,11487.965
79895,16135.657
79896,15375.852
79897,10374.71
79898,29310.037
79899,16000.228
79900,17393.842
79901,27395.908
79902,10891.019
79903,42740.273
79904,26345.602
79905,32405.83
79906,22527.71
79907,27206.045
79908,30772.15
79909,24175.494
79910,27064.605
79911,33492.566
79912,31712.28
79913,23018.541
79914,30644.816
79915,21810.037
79916,19116.29
79917,51238.46
79918,30126.15
79919,58028.32
79920,21410.658
79921,29299.99
79922,33524.324
79923,22536.2
79924,40613.098
79925,23109.154
79926,27889.555
79927,13065.5
79928,28602.998
79929,27955.152
79930,20951.574
79931,18430.707
79932,19483.324
79933,18009.082
79934,19394.531
79935,16982.611
79936,12871.226
79937,19023.107
79938,7681.637
79939,18013.902
79940,38731.5
79941,6761.0977
79942,36168.246
79943,11720.734
79944,11296.806
79945,53473.348
79946,27995.11
79947,6967.819
79948,22631.586
79949,10103.581
79950,23759.951
79951,11889.059
79952,28176.209
79953,22835.924
79954,21826.54
79955,49846.863
79956,23342.912
79957,30000.232
79958,32706.441
79959,12384.103
79960,8010.0537
79961,14351.31
79962,27783.299
79963,19701.092
79964,20367.385
79965,8124.066
79966,40453.152
79967,26425.102
79968,33205.867
79969,38110.742
79970,45604.47
79971,51717.99
79972,21210.766
79973,17608.809
79974,41094.062
79975,4067.5298
79976,15967.403
79977,29149.178
79978,39450.508
79979,30649.414
79980,18857.271
79981,17966.766
79982,17935.883
79983,15453.88
79984,17946.816
79985,9301.028
79986,24464.68
79987,18331.928
79988,22001.984
79989,40687.598
79990,30628.99
79991,43351.586
79992,14657.593
79993,16074.349
79994,13416.542
79995,12950.5625
79996,15509.242
79997,24295.656
79998,11119.959
79999,68994.02
80000,19526.152
80001,13990.09
80002,23062.215
80003,22133.26
80004,12557.329
80005,15421.191
80006,17591.264
80007,16074.492
80008,24072.146
80009,13222.626
80010,31671.203
80011,25042.754
80012,9350.576
80013,54186.047
80014,22902.094
80015,42571.832
80016,13708.247
80017,18665.406
80018,6163.7393
80019,27821.611
80020,13440.337
80021,11648.789
80022,34628.418
80023,17717.607
80024,17273.062
80025,25020.223
80026,16753.217
80027,6502.2812
80028,32073.318
80029,44524.965
80030,46133.023
80031,17655.117
80032,41103.12
80033,65531.72
80034,37773.76
80035,29995.88
80036,28205.592
80037,14382.804
80038,14749.852
80039,19910.814
80040,31219.797
80041,8457.551
80042,34219.12
80043,29247.771
80044,10898.601
80045,10145.009
80046,15273.306
80047,17358.994
80048,34170.746
80049,9932.485
80050,22468.184
80051,53189.895
80052,8005.138
80053,41329.246
80054,19711.488
80055,11275.521
80056,12209.643
80057,51320.56
80058,31090.432
80059,28911.457
80060,18394.39
80061,18419.037
80062,23904.8
80063,7330.872
80064,26300.787
80065,17518.762
80066,26814.664
80067,4425.6606
80068,47768.53
80069,5677.0054
80070,21711.432
80071,43654.703
80072,16684.443
80073,49019.03
80074,34625.15
80075,18290.139
80076,34765.277
80077,11993.489
80078,17441.412
80079,14397.8545
80080,51502.664
80081,22191.488
80082,17774.99
80083,16388.027
80084,14942.256
80085,26625.969
80086,11885.184
80087,64027.48
80088,7710.512
80089,33507.13
80090,31322.514
80091,33481.688
80092,11066.99
80093,23036.713
80094,13446.663
80095,26161.941
80096,23528.684
80097,34050.91
80098,10386.919
80099,26853.37
80100,62158.383
80101,21328.494
80102,19937.324
80103,17202.307
80104,12862.004
80105,26044.29
80106,26787.242
80107,46200.797
80108,34937.273
80109,9962.593
80110,11000.011
80111,11371.793
80112,13220.251
80113,16581.041
80114,18560.176
80115,25039.07
80116,26379.047
80117,34119.434
80118,10512.118
80119,40533.42
80120,6228.8105
80121,10816.414
80122,17750.45
80123,20002.34
80124,62410.28
80125,15313.391
80126,8309.197
80127,18729.297
80128,17826.361
80129,19072.586
80130,14732.238
80131,9645.593
80132,5357.2734
80133,66843.69
80134,15300.536
80135,22717.389
80136,10905.139
80137,25398.135
80138,20134.28
80139,19837.246
80140,19851.592
80141,28866.54
80142,14937.563
80143,35889.445
80144,24921.586
80145,52836.64
80146,30544.348
80147,42875.227
80148,5670.044
80149,11585.28
80150,27417.625
80151,24134.238
80152,37645.24
80153,66957.375
80154,22150.955
80155,21903.33
80156,18492.268
80157,18589.703
80158,17966.412
80159,24902.176
80160,16086.409
80161,40674.504
80162,15497.505
80163,19054.277
80164,10645.201
80165,19590.062
80166,41900.36
80167,14217.095
80168,18760.213
80169,17537.25
80170,56660.4
80171,7898.9727
80172,23951.617
80173,38484.242
80174,27964.002
80175,22919.07
80176,30551.54
80177,26309.19
80178,23188.791
80179,16190.503
80180,24117.596
80181,10449.879
80182,28615.584
80183,31831.902
80184,9669.709
80185,11608.305
80186,18244.63
80187,12914.099
80188,23421.752
80189,22703.922
80190,18621.525
80191,34288.07
80192,31330.027
80193,68954.086
80194,22366.812
80195,10785.69
80196,20914.53
80197,26715.635
80198,24786.357
80199,9050.005
80200,19858.086
80201,28723.98
80202,39168.03
80203,20669.023
80204,15536.653
80205,17795.867
80206,44952.105
80207,14291.722
80208,16027.539
80209,37988.09
80210,12092.848
80211,14608.541
80212,22720.959
80213,23403.305
80214,34105.055
80215,14180.88
80216,38905.01
80217,16093.478
80218,17718.367
80219,18359.47
80220,22914.248
80221,11620.152
80222,22262.021
80223,39505.523
80224,14334.111
80225,28551.273
80226,21450.154
80227,29002.566
80228,5218.578
80229,34496.902
80230,27337.105
80231,8810.913
80232,20076.398
80233,22558.365
80234,18845.777
80235,22341.248
80236,21124.633
80237,32440.586
80238,26260.814
80239,31076.527
80240,57264.04
80241,43898.387
80242,21334.129
80243,21819.137
80244,22748.303
80245,18624.49
80246,19718.52
80247,56858.637
80248,36145.9
80249,11827.71
80250,15017.314
80251,37218.09
80252,16314.857
80253,17644.447
80254,57972.594
80255,10592.742
80256,4957.0356
80257,22900.783
80258,32603.264
80259,25780.46
80260,38424.605
80261,17803.336
80262,49005.74
80263,12704.425
80264,44044.047
80265,47575.465
80266,19699.8
80267,13084.572
80268,48861.387
80269,14526.466
80270,20729.438
80271,44232.582
80272,17093.982
80273,17521.03
80274,24159.479
80275,9232.078
80276,17489.393
80277,40371.977
80278,31423.05
80279,31584.275
80280,8223.968
80281,7622.0645
80282,19370.688
80283,31431.955
80284,17063.523
80285,18008.188
